,Predictions
358,0.17197314181351198
359,-0.8791272760204669
360,-1.2158917183456381
361,1.8527765678891672
362,1.1497847004837185
363,1.9725095450106358
364,1.5160121255639951
365,1.9725095450106358
366,1.6357451026854637
367,2.314705016702489
368,1.6357451026854637
369,2.314705016702489
370,1.977940574377317
371,1.938151860203467
372,0.025435622202428565
373,1.938151860203467
374,1.8053157834729214
375,0.3622000645276007
376,1.92504876059439
377,-0.8954302373319902
378,2.2672442322862434
379,-0.8954302373319902
380,1.8906910757872213
381,-0.8310418845968228
382,0.3147392801113549
383,-0.8310418845968228
384,1.470246181497367
385,1.470246181497367
386,1.8364736065776437
387,1.9562065836991125
388,2.298402055390966
389,2.298402055390966
390,2.298402055390966
391,1.9218488988919433
392,0.34589710321607736
393,0.34589710321607736
394,-1.0693541987345556
395,-1.0049658459993882
396,1.296322220094802
397,2.1244780939884005
398,1.7479249374893782
399,0.17197314181351198
400,-1.2158917183456381
401,1.1497847004837185
402,1.1497847004837185
403,1.5160121255639951
404,1.5160121255639951
405,1.6357451026854637
406,1.977940574377317
407,1.977940574377317
408,1.601387417878295
409,1.601387417878295
410,1.601387417878295
411,-0.9265880604367127
412,-0.8621997077015453
413,-0.8621997077015453
414,-0.8621997077015453
415,1.4390883583926448
416,-0.3452751954904074
417,1.9560128706037827
418,2.3222402956840593
419,2.3222402956840593
420,2.3222402956840593
421,2.441973272805528
422,2.7841687444973813
423,2.7841687444973813
424,2.407615587998359
425,-0.5603745853922133
426,2.1071409057822534
427,2.1071409057822534
428,2.226873882903722
429,2.192516198096553
430,0.6165644024206869
431,-0.725820284058567
432,-0.725820284058567
433,-0.6614319313233996
434,-0.6614319313233996
435,1.63985613477079
436,2.0060835598510667
437,2.1258165369725353
438,2.4680120086643886
439,2.0914588521653665
440,0.5155070564895001
441,-0.5677289143908939
442,-0.5677289143908939
443,-0.5033405616557265
444,1.7979475044384632
445,2.16417492951874
446,2.6261033783320618
447,2.6261033783320618
448,2.2495502218330397
449,2.2495502218330397
450,2.2495502218330397
451,0.6735984261571732
452,-0.4857236511324401
453,1.8799527676969174
454,1.8799527676969174
455,2.246180192777194
456,2.246180192777194
457,2.3659131698986626
458,2.708108641590516
459,2.708108641590516
460,2.3315554850914935
461,2.1940505235951293
462,2.1940505235951293
463,0.6180987279192633
464,0.6180987279192633
465,-0.3845408331029745
466,-0.3201524803678071
467,2.3473630108066597
468,2.432738303120959
469,2.432738303120959
470,-0.35078687575876577
471,-0.28639852302359836
472,2.0148895430705918
473,2.8430454169641908
474,2.8430454169641908
475,2.8430454169641908
476,2.4664922604651682
477,2.4664922604651682
478,-0.35248577110512525
479,-0.35248577110512525
480,2.0131906477242323
481,2.0131906477242323
482,2.379418072804509
483,2.4991510499259775
484,2.4991510499259775
485,2.841346521617831
486,2.841346521617831
487,2.841346521617831
488,0.8888415694429423
489,0.8888415694429423
490,1.8582386524912864
491,1.8582386524912864
492,1.977971629612755
493,1.9436139448055862
494,0.36766214912971984
495,1.3407523757689686
496,1.7069798008492452
497,1.8267127779707137
498,0.21640329748767861
499,-1.131200542339644
500,1.1700875237545456
501,1.1700875237545456
502,1.5363149488348222
503,1.5363149488348222
504,1.5363149488348222
505,1.6560479259562908
506,1.9982433976481442
507,1.621690241149122
508,0.04573844547325567
509,0.04573844547325567
510,0.04573844547325567
511,-0.9510538541269655
512,-0.8866655013917986
513,1.4146225647023916
514,1.7808499897826682
515,1.9005829669041368
516,1.9005829669041368
517,2.24277843859599
518,1.8662252820969678
519,0.2902734864211016
520,0.2902734864211016
521,-0.8917500436082846
522,-0.8917500436082846
523,1.8401538003013496
524,1.8401538003013496
525,2.3020822491146715
526,1.9255290926156494
527,0.349577296939783
528,0.349577296939783
529,-0.7768266445700465
530,-0.7768266445700465
531,1.5244614215241437
532,1.8906888466044203
533,1.8906888466044203
534,1.8906888466044203
535,2.3526172954177422
536,2.3526172954177422
537,1.9760641389187201
538,0.4001123432428537
539,-0.7955199349517597
540,1.5701564838775974
541,2.056116886079343
542,2.3983123577711964
543,2.3983123577711964
544,2.021759201272174
545,1.5701506783696964
546,2.0561110805714415
547,2.0561110805714415
548,2.398306552263295
549,2.021753395764273
550,0.4458016000884064
551,-0.9782978516069161
552,-0.9139094988717491
553,1.7536059923027176
554,1.7536059923027176
555,1.7536059923027176
556,1.8389812846170173
557,0.2630294889411511
558,-1.2326716404866698
559,-1.2326716404866698
560,-1.1682832877515024
561,1.1330047783426873
562,1.4992322034229641
563,1.618965180544433
564,1.618965180544433
565,1.9611606522362863
566,0.00865570006139782
567,1.3577215515618657
568,2.1858774254554643
569,2.1858774254554643
570,1.8093242689564422
571,0.23337247328057575
572,0.23337247328057575
573,0.23337247328057575
574,-0.8496575000957196
575,-0.7852691473605522
576,-0.7852691473605522
577,1.882246343813914
578,1.882246343813914
579,1.882246343813914
580,2.001979320935383
581,1.967621636128214
582,-0.8338282581501208
583,1.4674598079440693
584,1.8336872330243459
585,1.8336872330243459
586,1.8336872330243459
587,1.9190625253386453
588,0.34311072966277933
589,0.34311072966277933
590,-0.8791272760204669
591,-0.8791272760204669
592,-0.8147389232852995
593,1.8527765678891672
594,-0.8954302373319902
595,1.470246181497367
596,1.8364736065776437
597,1.9218488988919433
598,-1.0693541987345556
599,-1.0693541987345556
600,-1.0049658459993882
601,-1.0049658459993882
602,1.296322220094802
603,1.296322220094802
604,1.6625496451750785
605,1.782282622296547
606,1.782282622296547
607,2.1244780939884005
608,1.7479249374893782
609,0.17197314181351198
610,-1.2158917183456381
611,-1.1515033656104707
612,-1.1515033656104707
613,-1.1515033656104707
614,0.025435622202428565
615,0.025435622202428565
616,-0.9265880604367127
617,-0.9265880604367127
618,1.4390883583926448
619,1.4390883583926448
620,1.8053157834729214
621,1.8053157834729214
622,1.92504876059439
623,1.92504876059439
624,2.2672442322862434
625,2.2672442322862434
626,1.8906910757872213
627,1.8906910757872213
628,0.3147392801113549
629,1.8706314713314063
630,1.8706314713314063
631,4.171919537425596
632,4.538146962505872
633,4.657879939627341
634,3.047570459144306
635,3.047570459144306
636,3.047570459144306
637,1.5911437286944325
638,1.6555320814296
639,1.6555320814296
640,3.9568201475237896
641,3.9568201475237896
642,4.323047572604066
643,4.408422864918366
644,4.408422864918366
645,1.4900863827632462
646,3.8557628015926033
647,4.3417232037943485
648,4.683918675486202
649,4.683918675486202
650,1.7125661051660868
651,4.013854171260276
652,4.013854171260276
653,4.499814573462022
654,4.8420100451538755
655,2.8895050929789865
656,1.7301830156893732
657,1.7945713684245406
658,4.095859434518731
659,4.095859434518731
660,4.924015308412329
661,4.924015308412329
662,4.547462151913306
663,2.9715103562374408
664,4.409957190416943
665,4.409957190416943
666,1.8957541864540062
667,4.6830026547499415
668,5.025198126441795
669,4.648644969942772
670,3.0726931742669064
671,4.2307962098924055
672,4.597023634972682
673,4.71675661209415
674,5.058952083786004
675,4.682398927286981
676,4.682398927286981
677,3.106447131611115
678,1.863420895716688
679,4.2290973145460455
680,1.8062431185962389
681,4.2290973145460455
682,4.171919537425596
683,5.057253188439644
684,4.538146962505872
685,4.680700031940622
686,5.0000754113191945
687,3.1047482362647556
688,5.0000754113191945
689,3.1047482362647556
690,4.6235222548201715
691,1.342241475403466
692,4.6235222548201715
693,3.707917894232823
694,4.6235222548201715
695,4.0741453193131
696,1.5911437286944325
697,4.0741453193131
698,1.5911437286944325
699,4.193878296434568
700,4.442780549725535
701,4.536073768126421
702,4.442780549725535
703,2.583568815951533
704,4.442780549725535
705,1.1909826237614243
706,4.784976021417389
707,1.1909826237614243
708,4.784976021417389
709,1.1909826237614243
710,2.8324710692425
711,1.2553709764965917
712,1.4900863827632462
713,1.2553709764965917
714,4.2219902266728795
715,3.556659042590782
716,4.3417232037943485
717,3.556659042590782
718,2.7314137233113134
719,3.556659042590782
720,2.7314137233113134
721,3.9228864676710584
722,1.6481777524309194
723,3.9228864676710584
724,1.6481777524309194
725,4.042619444792527
726,1.7125661051660868
727,4.38481491648438
728,4.380081596340553
729,4.008261759985358
730,4.380081596340553
731,2.432309964309492
732,4.499814573462022
733,1.0203177717470018
734,4.8420100451538755
735,1.0847061244821692
736,4.4654568886548525
737,1.0847061244821692
738,2.8895050929789865
739,3.7522216156566355
740,1.7301830156893732
741,3.7522216156566355
742,1.7945713684245406
743,3.871954592778104
744,4.095859434518731
745,3.871954592778104
746,4.462086859599006
747,4.214150064469957
748,4.581819836720475
749,4.214150064469957
750,4.581819836720475
751,3.8375969079709353
752,4.581819836720475
753,2.261645112295069
754,4.924015308412329
755,1.2648528126948473
756,2.9715103562374408
757,1.2648528126948473
758,4.786510346915964
759,1.3292411654300147
760,4.786510346915964
761,3.630529231524205
762,4.409957190416943
763,3.630529231524205
764,2.8340053947410766
765,3.630529231524205
766,2.8340053947410766
767,4.11648963372595
768,1.8313658337188388
769,4.458685105417803
770,1.8957541864540062
771,4.458685105417803
772,1.8957541864540062
773,2.506180153242915
774,4.197042252548196
775,1.3241566232135291
776,4.5632696776284725
777,1.3241566232135291
778,4.6830026547499415
779,3.689833042042886
780,5.025198126441795
781,4.056060467123163
782,4.648644969942772
783,4.175793444244631
784,3.0726931742669064
785,2.5654839637615963
786,3.0726931742669064
787,3.740368088345957
788,1.865119791063048
789,4.1065955134262335
790,1.865119791063048
791,4.1065955134262335
792,1.865119791063048
793,4.2263284905477025
794,1.9295081437982153
795,4.5685239622395555
796,1.9295081437982153
797,4.5685239622395555
798,4.2307962098924055
799,2.616019010064667
800,4.597023634972682
801,2.616019010064667
802,4.71675661209415
803,1.4203867318700536
804,4.71675661209415
805,3.7860631506994107
806,5.058952083786004
807,4.272023552901157
808,3.106447131611115
809,4.614219024593009
810,1.9278092484518554
811,1.4203809263621525
812,1.9278092484518554
813,1.4203809263621525
814,1.9278092484518554
815,1.4203809263621525
816,4.2290973145460455
817,3.7860573451915096
818,4.71505771674779
819,3.7860573451915096
820,4.71505771674779
821,3.7860573451915096
822,5.057253188439644
823,4.152284770271786
824,4.680700031940622
825,4.152284770271786
826,4.680700031940622
827,4.272017747393255
828,3.1047482362647556
829,4.237660062586086
830,1.4066298281386334
831,2.6617082669102197
832,1.4066298281386334
833,2.6617082669102197
834,3.707917894232823
835,3.969512659124531
836,4.193878296434568
837,3.969512659124531
838,4.536073768126421
839,4.089245636246
840,4.1595206116274
841,4.089245636246
842,2.583568815951533
843,4.089245636246
844,2.583568815951533
845,4.054887951438831
846,3.9228864676710584
847,4.054887951438831
848,4.38481491648438
849,4.054887951438831
850,4.008261759985358
851,2.4789361557629643
852,1.0203177717470018
853,1.047623379070311
854,1.0847061244821692
855,1.047623379070311
856,3.385994190576359
857,3.834871847366246
858,3.7522216156566355
859,4.1770673190581
860,3.871954592778104
861,2.224562366883211
862,3.8375969079709353
863,2.224562366883211
864,3.8375969079709353
865,1.2723401522894893
866,2.261645112295069
867,1.2723401522894893
868,3.9967566566044814
869,3.573628218383679
870,2.506180153242915
871,4.059588620585425
872,2.506180153242915
873,4.025230935778255
874,1.3241566232135291
875,2.449279140102389
876,1.3885449759486965
877,1.3662491667260936
878,1.3885449759486965
879,3.7319255855554507
880,3.689833042042886
881,4.098153010635727
882,4.056060467123163
883,1.3820784086716924
884,4.517988915936485
885,4.169326876967627
886,4.517988915936485
887,4.169326876967627
888,2.5654839637615963
889,4.511522348659481
890,1.3746916695165998
891,1.4011677435365142
892,1.3746916695165998
893,1.4011677435365142
894,1.4390800222517672
895,4.188416211832449
896,3.740368088345957
897,4.188416211832449
898,4.2263284905477025
899,4.530611683524302
900,4.191970805740533
901,4.530611683524302
902,4.191970805740533
903,4.15405852702528
904,1.4203867318700536
905,2.578106731349414
906,1.484775084605221
907,1.320476429489823
908,1.484775084605221
909,1.3848647822249904
910,3.7860631506994107
911,1.3848647822249904
912,4.152290575779688
913,3.68615284831918
914,4.152290575779688
915,3.68615284831918
916,4.152290575779688
917,3.68615284831918
918,4.272023552901157
919,4.172113250520926
920,4.614219024593009
921,4.172113250520926
922,4.237665868093988
923,4.514308722212778
924,4.237665868093988
925,4.514308722212778
926,2.661714072418121
927,1.1465524680872576
928,2.661714072418121
929,1.1465524680872576
930,1.48476927909732
931,1.210940820822425
932,4.272017747393255
933,1.210940820822425
934,2.6617082669102197
935,3.512228886916615
936,1.2376088152148967
937,3.878456311996892
938,1.3019971679500641
939,3.9981892891183604
940,1.3019971679500641
941,3.9981892891183604
942,1.3019971679500641
943,4.340384760810213
944,3.6032852340442543
945,4.340384760810213
946,3.6032852340442543
947,2.3878798086353252
948,4.431441107937852
949,1.0000149484761747
950,4.431441107937852
951,1.064403301211342
952,4.431441107937852
953,3.3656913673055318
954,2.4789361557629643
955,3.3656913673055318
956,2.4789361557629643
957,3.7319187923858084
958,0.9832350263351435
959,4.19384724119913
960,0.9832350263351435
961,3.8172940847001082
962,0.9832350263351435
963,3.8172940847001082
964,1.047623379070311
965,2.241342289024242
966,3.3489114451645006
967,2.241342289024242
968,3.3489114451645006
969,2.241342289024242
970,3.715138870244777
971,1.3537069591202684
972,3.715138870244777
973,1.3537069591202684
974,4.1770673190581
975,3.654995025214458
976,3.800514162559077
977,3.654995025214458
978,3.800514162559077
979,4.021222450294735
980,2.224562366883211
981,4.021222450294735
982,1.2079517995543219
983,4.140955427416204
984,3.9398556434639556
985,4.483150899108057
986,3.9398556434639556
987,4.1065977426090345
988,3.9398556434639556
989,4.059588620585425
990,4.059588620585425
991,4.4017840922772775
992,4.4017840922772775
993,4.4017840922772775
994,4.025230935778255
995,4.025230935778255
996,2.449279140102389
997,1.3662491667260936
998,1.430637519461261
999,4.098153010635727
1000,4.183528302950027
1001,4.183528302950027
1002,4.183528302950027
1003,2.6075765072741612
1004,1.317690055936525
1005,1.317690055936525
1006,1.3820784086716924
1007,1.3820784086716924
1008,3.6833664747658825
1009,3.6833664747658825
1010,4.049593899846159
1011,4.049593899846159
1012,4.511522348659481
1013,4.134969192160458
1014,4.134969192160458
1015,2.5590173964845926
1016,1.3367793908013468
1017,3.702455809630704
1018,4.0686832347109805
1019,4.0686832347109805
1020,4.0686832347109805
1021,4.15405852702528
1022,4.15405852702528
1023,1.320476429489823
1024,1.320476429489823
1025,1.3848647822249904
1026,4.052380273399457
1027,4.514308722212778
1028,4.137755565713757
1029,4.137755565713757
1030,2.5618037700378906
1031,1.210940820822425
1032,3.878456311996892
1033,3.963831604311191
1034,2.3878798086353252
1035,1.0000149484761747
1036,1.064403301211342
1037,3.7319187923858084
1038,3.851651769507277
1039,3.851651769507277
1040,4.19384724119913
1041,1.289318606385101
1042,1.289318606385101
1043,4.021222450294735
1044,4.483150899108057
1045,2.530645946933168
1046,2.530645946933168
1047,1.8706314713314063
1048,4.171919537425596
1049,4.538146962505872
1050,4.657879939627341
1051,4.657879939627341
1052,5.0000754113191945
1053,1.6555320814296
1054,3.9568201475237896
1055,4.323047572604066
1056,4.323047572604066
1057,4.784976021417389
1058,4.408422864918366
1059,2.8324710692425
1060,2.8324710692425
1061,1.4900863827632462
1062,1.5544747354984136
1063,1.5544747354984136
1064,1.5544747354984136
1065,3.8557628015926033
1066,3.8557628015926033
1067,4.2219902266728795
1068,4.2219902266728795
1069,4.3417232037943485
1070,4.683918675486202
1071,4.307365518987179
1072,4.307365518987179
1073,4.307365518987179
1074,2.7314137233113134
1075,1.6481777524309194
1076,1.7125661051660868
1077,4.013854171260276
1078,4.380081596340553
1079,4.499814573462022
1080,4.8420100451538755
1081,4.4654568886548525
1082,4.4654568886548525
1083,2.8895050929789865
1084,1.7301830156893732
1085,1.7945713684245406
1086,4.462086859599006
1087,4.462086859599006
1088,4.547462151913306
1089,4.547462151913306
1090,4.786510346915964
1091,2.8340053947410766
1092,1.8313658337188388
1093,1.8313658337188388
1094,4.197042252548196
1095,4.197042252548196
1096,4.5632696776284725
1097,4.5632696776284725
1098,4.6830026547499415
1099,5.025198126441795
1100,4.648644969942772
1101,1.9295081437982153
1102,4.2307962098924055
1103,4.597023634972682
1104,5.058952083786004
1105,4.682398927286981
1106,3.106447131611115
1107,1.863420895716688
1108,1.863420895716688
1109,4.595324739626323
1110,4.595324739626323
1111,4.595324739626323
1112,4.71505771674779
1113,5.057253188439644
1114,1.342241475403466
1115,1.342241475403466
1116,1.4066298281386334
1117,3.707917894232823
1118,4.0741453193131
1119,4.193878296434568
1120,4.536073768126421
1121,4.1595206116274
1122,4.1595206116274
1123,1.2553709764965917
1124,4.042619444792527
1125,4.042619444792527
1126,4.38481491648438
1127,4.008261759985358
1128,2.432309964309492
1129,2.432309964309492
1130,1.0203177717470018
1131,3.385994190576359
1132,3.385994190576359
1133,4.214150064469957
1134,2.261645112295069
1135,1.2648528126948473
1136,1.3292411654300147
1137,1.3292411654300147
1138,3.9967566566044814
1139,3.9967566566044814
1140,4.11648963372595
1141,4.11648963372595
1142,4.458685105417803
1143,4.08213194891878
1144,4.08213194891878
1145,4.08213194891878
1146,1.3885449759486965
1147,3.689833042042886
1148,4.056060467123163
1149,4.175793444244631
1150,4.175793444244631
1151,4.517988915936485
1152,4.141435759437463
1153,4.141435759437463
1154,4.141435759437463
1155,2.5654839637615963
1156,1.3746916695165998
1157,1.4390800222517672
1158,1.4390800222517672
1159,3.740368088345957
1160,4.1065955134262335
1161,4.2263284905477025
1162,4.5685239622395555
1163,4.191970805740533
1164,2.616019010064667
1165,1.4203867318700536
1166,1.484775084605221
1167,3.7860631506994107
1168,4.272023552901157
1169,4.614219024593009
1170,4.237665868093988
1171,2.661714072418121
1172,1.48476927909732
1173,1.48476927909732
1174,4.152284770271786
1175,4.272017747393255
1176,4.614213219085109
1177,4.614213219085109
1178,4.614213219085109
1179,4.237660062586086
1180,4.237660062586086
1181,1.2376088152148967
1182,1.2376088152148967
1183,3.6032852340442543
1184,3.969512659124531
1185,3.3489114451645006
1186,3.715138870244777
1187,3.834871847366246
1188,3.834871847366246
1189,4.1770673190581
1190,3.800514162559077
1191,1.2079517995543219
1192,1.2079517995543219
1193,1.2723401522894893
1194,3.573628218383679
1195,3.573628218383679
1196,2.449279140102389
1197,1.3662491667260936
1198,1.430637519461261
1199,1.430637519461261
1200,3.7319255855554507
1201,3.7319255855554507
1202,4.098153010635727
1203,4.217885987757196
1204,4.217885987757196
1205,4.217885987757196
1206,4.56008145944905
1207,4.56008145944905
1208,4.56008145944905
1209,2.6075765072741612
1210,2.6075765072741612
1211,1.317690055936525
1212,3.6833664747658825
1213,4.049593899846159
1214,4.169326876967627
1215,4.511522348659481
1216,4.134969192160458
1217,2.5590173964845926
1218,2.5590173964845926
1219,1.3367793908013468
1220,1.3367793908013468
1221,1.4011677435365142
1222,3.702455809630704
1223,3.702455809630704
1224,4.188416211832449
1225,4.530611683524302
1226,2.578106731349414
1227,2.578106731349414
1228,4.052380273399457
1229,4.052380273399457
1230,4.172113250520926
1231,4.137755565713757
1232,2.5618037700378906
1233,2.5618037700378906
1234,1.1465524680872576
1235,3.512228886916615
1236,3.512228886916615
1237,3.878456311996892
1238,3.9981892891183604
1239,4.340384760810213
1240,3.963831604311191
1241,3.963831604311191
1242,2.3878798086353252
1243,1.0000149484761747
1244,1.064403301211342
1245,3.3656913673055318
1246,3.7319187923858084
1247,3.851651769507277
1248,4.19384724119913
1249,3.8172940847001082
1250,1.289318606385101
1251,1.3537069591202684
1252,3.654995025214458
1253,4.140955427416204
1254,4.140955427416204
1255,4.483150899108057
1256,4.1065977426090345
1257,4.1065977426090345
1258,1.921177868363191
1259,1.9855662210983585
1260,4.286854287192548
1261,4.653081712272825
1262,4.653081712272825
1263,4.772814689394293
1264,4.738457004587125
1265,3.1625052089112584
1266,1.7704668311965523
1267,1.7704668311965523
1268,1.7704668311965523
1269,4.437982322371019
1270,4.557715299492488
1271,4.557715299492488
1272,1.6050211325301984
1273,1.6694094852653658
1274,1.6694094852653658
1275,3.9706975513595557
1276,4.336924976439832
1277,4.456657953561301
1278,4.422300268754132
1279,2.8463484730782658
