,Predictions
628,1.1309537
629,1.7222589
630,1.7222589
631,3.880166
632,4.006205
633,3.9687507
634,2.9333947
635,2.9333947
636,2.9333947
637,1.8625834
638,1.761018
639,1.761018
640,3.308439
641,3.308439
642,3.9635177
643,3.9177134
644,3.9177134
645,1.733773
646,3.1409204
647,4.1292706
648,4.338224
649,4.338224
650,1.6968048
651,3.8297846
652,3.8297846
653,4.186143
654,4.3770494
655,3.1010685
656,1.5256636
657,1.6606152
658,3.8022766
659,3.8022766
660,4.2132077
661,4.2132077
662,3.929389
663,2.9782639
664,3.9192765
665,3.9192765
666,1.1730824
667,3.953152
668,4.2444344
669,4.023935
670,2.3820329
671,3.6769423
672,3.892576
673,3.9972336
674,4.0746536
675,3.9330359
676,3.9330359
677,2.3331432
678,1.0245805
679,3.6430736
680,1.5615556
681,3.6430736
682,3.880166
683,4.1944137
684,4.006205
685,4.023935
686,4.1400137
687,2.4273605
688,4.1400137
689,2.4273605
690,3.98979
691,1.1383977
692,3.98979
693,3.6698487
694,3.98979
695,3.9063354
696,1.8625834
697,3.9063354
698,1.8625834
699,3.9078243
700,4.0320425
701,3.9159143
702,4.0320425
703,2.3611922
704,4.0320425
705,1.4362098
706,4.1549335
707,1.4362098
708,4.1549335
709,1.4362098
710,2.8123333
711,1.3625114
712,1.733773
713,1.3625114
714,4.053083
715,3.2931907
716,4.1292706
717,3.2931907
718,2.7462187
719,3.2931907
720,2.7462187
721,3.6493218
722,1.507152
723,3.6493218
724,1.507152
725,3.8054676
726,1.6968048
727,3.7003634
728,4.0929956
729,3.4989698
730,4.0929956
731,2.5457041
732,4.186143
733,1.5223069
734,4.3770494
735,1.4669766
736,4.1822186
737,1.4669766
738,3.1010685
739,3.3487847
740,1.5256636
741,3.3487847
742,1.6606152
743,3.4038186
744,3.8022766
745,3.4038186
746,3.9296155
747,3.7832923
748,4.0132885
749,3.7832923
750,4.0132885
751,3.5579221
752,4.0132885
753,2.0860817
754,4.2132077
755,1.0414932
756,2.9782639
757,1.0414932
758,4.0488935
759,1.1913642
760,4.0488935
761,3.6381469
762,3.9192765
763,3.6381469
764,2.3986464
765,3.6381469
766,2.3986464
767,3.953152
768,1.0479935
769,4.060948
770,1.1730824
771,4.060948
772,1.1730824
773,2.7113018
774,3.6533952
775,1.12744
776,3.8648727
777,1.12744
778,3.953152
779,3.8201976
780,4.2444344
781,3.6855743
782,4.023935
783,3.7954526
784,2.3820329
785,2.3986464
786,2.3820329
787,3.6698487
788,1.4797232
789,3.8648727
790,1.4797232
791,3.8648727
792,1.4797232
793,3.9972336
794,1.649593
795,4.1600595
796,1.649593
797,4.1600595
798,3.6769423
799,2.340958
800,3.892576
801,2.340958
802,3.9972336
803,0.96198547
804,3.9972336
805,3.659527
806,4.0746536
807,3.9972336
808,2.3331432
809,4.0746536
810,1.2071886
811,1.0758023
812,1.2071886
813,1.0758023
814,1.2071886
815,1.0758023
816,3.6430736
817,3.6698487
818,4.0489783
819,3.6698487
820,4.0489783
821,3.6698487
822,4.1944137
823,3.8898818
824,4.023935
825,3.8898818
826,4.023935
827,3.9972336
828,2.4273605
829,3.9345248
830,1.2350973
831,2.3898478
832,1.2350973
833,2.3898478
834,3.6698487
835,3.7105644
836,3.9078243
837,3.7105644
838,3.9159143
839,3.8343418
840,3.735497
841,3.8343418
842,2.3611922
843,3.8343418
844,2.3611922
845,3.7581744
846,3.6493218
847,3.7581744
848,3.7003634
849,3.7581744
850,3.4989698
851,2.2169948
852,1.5223069
853,1.0822518
854,1.4669766
855,1.0822518
856,2.9159229
857,3.9403598
858,3.3487847
859,4.01778
860,3.4038186
861,2.1423972
862,3.5579221
863,2.1423972
864,3.5579221
865,1.2754526
866,2.0860817
867,1.2754526
868,3.8496244
869,3.8201976
870,2.7113018
871,3.9972336
872,2.7113018
873,3.9330359
874,1.12744
875,2.305147
876,1.2754526
877,0.88786644
878,1.2754526
879,3.659527
880,3.8201976
881,3.8484192
882,3.6855743
883,1.1518401
884,3.8614588
885,3.9957447
886,3.8614588
887,3.9957447
888,2.3986464
889,4.1944137
890,1.037263
891,1.1515455
892,1.037263
893,1.1515455
894,1.2293333
895,3.9972336
896,3.6698487
897,3.9972336
898,3.9972336
899,4.1600595
900,3.9798524
901,4.1600595
902,3.9798524
903,3.9330359
904,0.96198547
905,2.305147
906,1.1879431
907,0.996687
908,1.1879431
909,1.1333082
910,3.659527
911,1.1333082
912,3.8384945
913,3.6038837
914,3.8384945
915,3.6038837
916,3.8384945
917,3.6038837
918,3.9972336
919,3.953152
920,4.0746536
921,3.953152
922,3.9798524
923,4.0305724
924,3.9798524
925,4.0305724
926,2.3898478
927,1.428895
928,2.3898478
929,1.428895
930,1.2365545
931,1.1755182
932,3.9972336
933,1.1755182
934,2.3898478
935,3.0522974
936,1.428895
937,3.7105644
938,1.3273296
939,3.894877
940,1.3273296
941,3.894877
942,1.3273296
943,4.1101055
944,3.0675457
945,4.1101055
946,3.0675457
947,2.118874
948,3.9722967
949,1.1932939
950,3.9722967
951,1.0344955
952,3.9722967
953,2.7944336
954,2.2169948
955,2.7944336
956,2.2169948
957,3.6032052
958,1.2805254
959,4.01778
960,1.2805254
961,3.6513364
962,1.2805254
963,3.6513364
964,1.0822518
965,2.0086226
966,2.850077
967,2.0086226
968,2.850077
969,2.0086226
970,3.7455091
971,1.1528527
972,3.7455091
973,1.1528527
974,4.01778
975,3.6038837
976,3.6513364
977,3.6038837
978,3.6513364
979,3.8648727
980,2.1423972
981,3.8648727
982,1.0297116
983,3.9078243
984,3.9078243
985,3.985244
986,3.9078243
987,3.893062
988,3.9078243
989,3.9972336
990,3.9972336
991,4.0746536
992,4.0746536
993,4.0746536
994,3.9330359
995,3.9330359
996,2.305147
997,0.88786644
998,1.1528527
999,3.8484192
1000,3.9330359
1001,3.9330359
1002,3.9330359
1003,2.3898478
1004,1.130323
1005,1.130323
1006,1.1518401
1007,1.1518401
1008,3.659527
1009,3.659527
1010,3.9063354
1011,3.9063354
1012,4.1944137
1013,3.8936627
1014,3.8936627
1015,2.2586384
1016,0.8940755
1017,3.5484955
1018,3.9063354
1019,3.9063354
1020,3.9063354
1021,3.9330359
1022,3.9330359
1023,0.996687
1024,0.996687
1025,1.1333082
1026,3.7801719
1027,4.0305724
1028,3.8915732
1029,3.8915732
1030,2.3898478
1031,1.1755182
1032,3.7105644
1033,3.803502
1034,2.118874
1035,1.1932939
1036,1.0344955
1037,3.6032052
1038,3.9403598
1039,3.9403598
1040,4.01778
1041,0.87559944
1042,0.87559944
1043,3.8648727
1044,3.985244
1045,2.5884972
1046,2.5884972
1047,1.7222589
1048,3.880166
1049,4.006205
1050,3.9687507
1051,3.9687507
1052,4.1400137
1053,1.761018
1054,3.308439
1055,3.9635177
1056,3.9635177
1057,4.1549335
1058,3.9177134
1059,2.8123333
1060,2.8123333
1061,1.733773
1062,1.7716491
1063,1.7716491
1064,1.7716491
1065,3.1409204
1066,3.1409204
1067,4.053083
1068,4.053083
1069,4.1292706
1070,4.338224
1071,3.8492723
1072,3.8492723
1073,3.8492723
1074,2.7462187
1075,1.507152
1076,1.6968048
1077,3.8297846
1078,4.0929956
1079,4.186143
1080,4.3770494
1081,4.1822186
1082,4.1822186
1083,3.1010685
1084,1.5256636
1085,1.6606152
1086,3.9296155
1087,3.9296155
1088,3.929389
1089,3.929389
1090,4.0488935
1091,2.3986464
1092,1.0479935
1093,1.0479935
1094,3.6533952
1095,3.6533952
1096,3.8648727
1097,3.8648727
1098,3.953152
1099,4.2444344
1100,4.023935
1101,1.649593
1102,3.6769423
1103,3.892576
1104,4.0746536
1105,3.9330359
1106,2.3331432
1107,1.0245805
1108,1.0245805
1109,3.951663
1110,3.951663
1111,3.951663
1112,4.0489783
1113,4.1944137
1114,1.1383977
1115,1.1383977
1116,1.2350973
1117,3.6698487
1118,3.9063354
1119,3.9078243
1120,3.9159143
1121,3.735497
1122,3.735497
1123,1.3625114
1124,3.8054676
1125,3.8054676
1126,3.7003634
1127,3.4989698
1128,2.5457041
1129,2.5457041
1130,1.5223069
1131,2.9159229
1132,2.9159229
1133,3.7832923
1134,2.0860817
1135,1.0414932
1136,1.1913642
1137,1.1913642
1138,3.8496244
1139,3.8496244
1140,3.953152
1141,3.953152
1142,4.060948
1143,3.9345248
1144,3.9345248
1145,3.9345248
1146,1.2754526
1147,3.8201976
1148,3.6855743
1149,3.7954526
1150,3.7954526
1151,3.8614588
1152,3.767788
1153,3.767788
1154,3.767788
1155,2.3986464
1156,1.037263
1157,1.2293333
1158,1.2293333
1159,3.6698487
1160,3.8648727
1161,3.9972336
1162,4.1600595
1163,3.9798524
1164,2.340958
1165,0.96198547
1166,1.1879431
1167,3.659527
1168,3.9972336
1169,4.0746536
1170,3.9798524
1171,2.3898478
1172,1.2365545
1173,1.2365545
1174,3.8898818
1175,3.9972336
1176,4.1246758
1177,4.1246758
1178,4.1246758
1179,3.9345248
1180,3.9345248
1181,1.428895
1182,1.428895
1183,3.0675457
1184,3.7105644
1185,2.850077
1186,3.7455091
1187,3.9403598
1188,3.9403598
1189,4.01778
1190,3.6513364
1191,1.0297116
1192,1.0297116
1193,1.2754526
1194,3.8201976
1195,3.8201976
1196,2.305147
1197,0.88786644
1198,1.1528527
1199,1.1528527
1200,3.659527
1201,3.659527
1202,3.8484192
1203,3.953152
1204,3.953152
1205,3.953152
1206,4.0305724
1207,4.0305724
1208,4.0305724
1209,2.3898478
1210,2.3898478
1211,1.130323
1212,3.659527
1213,3.9063354
1214,3.9957447
1215,4.1944137
1216,3.8936627
1217,2.2586384
1218,2.2586384
1219,0.8940755
1220,0.8940755
1221,1.1515455
1222,3.5484955
1223,3.5484955
1224,3.9972336
1225,4.1600595
1226,2.305147
1227,2.305147
1228,3.7801719
1229,3.7801719
1230,3.953152
1231,3.8915732
1232,2.3898478
1233,2.3898478
1234,1.428895
1235,3.0522974
1236,3.0522974
1237,3.7105644
1238,3.894877
1239,4.1101055
1240,3.803502
1241,3.803502
1242,2.118874
1243,1.1932939
1244,1.0344955
1245,2.7944336
1246,3.6032052
1247,3.9403598
1248,4.01778
1249,3.6513364
1250,0.87559944
1251,1.1528527
1252,3.6038837
1253,3.9078243
1254,3.9078243
1255,3.985244
1256,3.893062
1257,3.893062
1258,1.6914396
1259,1.8950919
1260,4.0905795
1261,4.2166185
1262,4.2166185
1263,4.179165
1264,4.200204
1265,3.1438086
1266,1.9036515
1267,1.9036515
1268,1.9036515
1269,4.0939484
1270,4.162473
1271,4.162473
1272,1.863657
1273,1.9142826
1274,1.9142826
1275,3.2713518
1276,4.1835136
1277,4.2597003
1278,3.9797037
1279,2.87665
1280,2.87665
1281,1.8696377
1282,4.303408
1283,4.3965564
1284,4.587463
1285,4.587463
1286,3.3114824
1287,3.3114824
1288,1.6555476
1289,4.0126905
1290,4.2237015
1291,3.1886778
1292,1.6645131
1293,1.8428527
1294,1.8428527
1295,1.8428527
1296,4.1708255
1297,4.1708255
1298,4.0876193
1299,3.1089926
1300,3.1089926
1301,3.1089926
1302,1.8859557
1303,1.8859557
1304,4.065393
1305,4.065393
1306,4.2135878
1307,4.344812
1308,4.344812
1309,4.510316
1310,4.510316
1311,4.3029876
1312,4.3029876
1313,1.4874992
1314,4.030611
1315,4.16826
1316,3.1514635
1317,3.1514635
1318,1.9299364
1319,1.9299364
1320,1.9299364
1321,1.6439689
1322,1.6439689
1323,1.6439689
1324,3.5545514
1325,4.0312486
1326,4.2853637
1327,4.029938
1328,4.029938
1329,2.9266186
1330,1.979456
1331,1.979456
1332,1.8334069
1333,1.8334069
1334,1.8334069
1335,3.4122272
1336,1.4154736
1337,1.4154736
1338,1.7420331
1339,4.061527
1340,4.061527
1341,4.061527
1342,4.0756087
1343,3.0995858
1344,3.0995858
1345,1.5482503
1346,1.5482503
1347,1.6505175
1348,1.6505175
1349,4.0153627
1350,4.0153627
1351,4.1635656
1352,4.1635656
1353,4.2409854
1354,4.2409854
1355,4.144938
1356,2.6002617
1357,2.6002617
1358,1.2359486
1359,1.44226
1360,3.9160738
1361,4.1635656
1362,4.1635656
1363,4.1635656
1364,4.54467
1365,4.2343473
1366,2.9217157
1367,1.4422421
1368,1.4422421
1369,1.3759928
1370,1.3759928
1371,3.8802626
1372,3.8802626
1373,4.147113
1374,4.3992343
1375,4.587463
1376,4.587463
1377,3.0183933
1378,1.5841266
1379,1.5841266
1380,1.6576898
1381,4.303408
1382,4.303408
1383,4.4677024
1384,4.19496
1385,4.19496
1386,3.1514635
1387,3.1514635
1388,1.7047111
1389,1.4457046
1390,3.2748914
1391,3.7964904
1392,3.7964904
1393,4.029938
1394,4.029938
1395,2.7744641
1396,2.7744641
1397,1.9513822
1398,1.7428021
1399,1.7428021
1400,3.2965462
1401,3.750993
1402,3.83163
1403,3.83163
1404,3.5786507
1405,1.5612117
1406,1.8334482
1407,3.999362
1408,3.999362
1409,4.2593064
1410,2.6090603
1411,1.153619
1412,1.153619
1413,1.3216568
1414,3.863809
1415,3.863809
1416,3.863809
1417,4.075286
1418,4.1635656
1419,4.1635656
1420,4.454848
1421,2.5924468
1422,2.5924468
1423,3.8873563
1424,4.1029897
1425,4.1029897
1426,4.2076473
1427,4.285067
1428,4.1434493
1429,1.1302061
1430,3.8534875
1431,4.1620765
1432,4.259391
1433,4.2343473
1434,2.6377745
1435,1.3609102
1436,3.8802626
1437,3.8802626
1438,4.118238
1439,4.126329
1440,4.126329
1441,3.945911
1442,3.945911
1443,2.5716062
1444,1.5190737
1445,1.5190737
1446,3.4236221
1447,3.4236221
1448,3.7797532
1449,3.7797532
1450,3.935899
1451,3.935899
1452,3.8307948
1453,3.6294012
1454,3.6294012
1455,2.6761355
1456,2.6761355
1457,1.6294293
1458,1.6294293
1459,1.5868485
1460,1.5868485
1461,1.5868485
1462,3.0463543
1463,3.53425
1464,3.6883535
1465,3.6883535
1466,2.2165132
1467,1.1243571
1468,1.317177
1469,4.060038
1470,4.060038
1471,4.1635656
1472,4.144938
1473,4.144938
1474,4.144938
1475,2.9217157
1476,1.2103039
1477,1.8950919
1478,1.2103039
1479,1.8950919
1480,1.4012655
1481,4.0905795
1482,1.4012655
1483,4.0905795
1484,3.8959882
1485,4.350427
1486,4.0058665
1487,4.200204
1488,4.0058665
1489,3.1438086
1490,4.071873
1491,1.9924674
1492,2.6090603
1493,3.4388704
1494,2.6090603
1495,3.4388704
1496,1.120127
1497,4.0939484
1498,1.120127
1499,4.162473
1500,1.120127
1501,4.2853637
1502,3.8802626
1503,4.2853637
1504,4.075286
1505,2.9427648
1506,4.2076473
1507,2.9427648
1508,4.3704724
1509,1.863657
1510,2.551372
1511,1.863657
1512,2.551372
1513,1.9142826
1514,2.551372
1515,4.2597003
1516,1.313756
1517,4.2597003
1518,4.048909
1519,3.9797037
1520,4.1902657
1521,3.9797037
1522,4.1902657
1523,2.87665
1524,4.1902657
1525,1.637036
1526,2.6002617
1527,1.8696377
1528,2.6002617
1529,1.8696377
1530,1.3623674
1531,4.0401983
1532,1.3623674
1533,4.0401983
1534,1.3623674
1535,4.303408
1536,3.8802626
1537,1.8334482
1538,4.2076473
1539,1.8334482
1540,4.2076473
1541,4.0126905
1542,4.144938
1543,4.0126905
1544,2.6002617
1545,4.1400294
1546,1.5117589
1547,4.1400294
1548,1.5117589
1549,4.1400294
1550,1.422943
1551,4.423621
1552,3.8409958
1553,3.1886778
1554,3.8886058
1555,4.0405574
1556,3.8886058
1557,4.0405574
1558,2.3474262
1559,4.2161975
1560,2.3474262
1561,1.6558404
1562,2.3474262
1563,4.2135878
1564,1.1778651
1565,4.344812
1566,2.9805083
1567,3.0183933
1568,4.148211
1569,3.0183933
1570,3.7817678
1571,1.625946
1572,3.7817678
1573,1.625946
1574,2.2728286
1575,1.4874992
1576,1.1125757
1577,4.030611
1578,4.030611
1579,4.344812
1580,4.118238
1581,4.587463
1582,4.2076473
1583,4.587463
1584,4.2076473
1585,4.587463
1586,4.285067
1587,4.3470683
1588,4.1434493
1589,3.5545514
1590,4.1434493
1591,3.5545514
1592,4.1434493
1593,4.2142167
1594,2.5155609
1595,4.2142167
1596,3.869941
1597,4.2853637
1598,3.869941
1599,4.2853637
1600,4.0588336
1601,2.9266186
1602,4.0588336
1603,1.979456
1604,4.0588336
1605,3.4122272
1606,4.1635656
1607,4.330847
1608,4.1635656
1609,4.330847
1610,4.2409854
1611,3.8959792
1612,4.2409854
1613,3.8959792
1614,4.1434493
1615,2.8240304
1616,4.1434493
1617,2.8240304
1618,3.869941
1619,2.8240304
1620,3.869941
1621,1.7420331
1622,4.116749
1623,4.36558
1624,4.4048266
1625,4.0756087
1626,2.4690523
1627,4.0756087
1628,0.9769398
1629,1.5482503
1630,1.2773584
1631,1.6505175
1632,4.116749
1633,4.0153627
1634,4.2076473
1635,4.1635656
1636,4.2076473
1637,4.2409854
1638,4.1434493
1639,1.2359486
1640,4.1434493
1641,1.44226
1642,2.5155609
1643,4.2343473
1644,2.5155609
1645,2.9217157
1646,1.0795506
1647,3.8802626
1648,3.8142977
1649,4.147113
1650,4.1635656
1651,4.3992343
1652,4.1019864
1653,3.0183933
1654,4.1019864
1655,3.0183933
1656,2.6002617
1657,1.5841266
1658,1.5117589
1659,1.6576898
1660,1.2711315
1661,1.6576898
1662,3.1827288
1663,4.030611
1664,3.8409958
1665,4.030611
1666,3.8409958
1667,4.4677024
1668,4.2405357
1669,3.1514635
1670,3.9339335
1671,1.7047111
1672,2.2493055
1673,3.2748914
1674,1.2761579
1675,3.2748914
1676,1.130109
1677,4.162473
1678,4.0707917
1679,4.162473
1680,4.148211
1681,4.2853637
1682,4.148211
1683,4.2853637
1684,3.7817678
1685,4.029938
1686,3.7817678
1687,3.2965462
1688,2.139054
1689,3.7752216
1690,1.2786655
1691,3.750993
1692,1.2786655
1693,3.83163
1694,1.2786655
1695,2.695346
1696,4.075286
1697,2.695346
1698,4.118238
